phone,name,address,website,services,called,notes
['12564793640'],"North Alabama Real Estate, Inc.",8840 Madison Blvd Madison AL 35758 United States,yes,Real Estate Agents (Independent),,
['13347887080'],"My Alabama Home, Deanne Cuevas, Realtor®, ARC Realty",,yes,Real Estate Agents (Independent),,
['12562754075'],The Agency On Pine,417 N Pine St Florence AL 35630 United States,yes,Real Estate Agents (Independent),,
[],"Madison, Alabama House For Sale/ Real Estate Agent Shewatha Gusler/Leading Edge Real Estate Group",814 Palmer Rd ste e Madison AL 35758 United States,yes,Real Estate Agents (Independent),,
['19073438900'],Real Estate Brokers of Alaska,1577 C St Suite #204 Anchorage AK 99501 United States,yes,Real Estate Agents (Independent),,
['19073737717'],Alaska Premier Group - Berkshire Hathaway Home Services Alaska Realty,435 S Knik St Wasilla AK 99654 United States,no,Real Estate Agents (Independent),,
"['19075312580', '19075312580', '19075312580', '19075312580', '19075312580', '19075312580', '19075312580', '19075312580', '19075312580', '19075312580', '19075312580']","Unity Home Group Alaska - eXp Realty, LLC",725 E Fireweed Ln #120 Anchorage AK 99503 United States,yes,Real Estate Agents (Independent),,
['19078658855'],RMG Real Estate Network Alaska,1900 W Benson Blvd #101 Anchorage AK 99517 United States,yes,Real Estate Agents (Independent),,
['19073574663'],Kibe Lucas Real Estate Team - Keller Williams Realty Alaska Group,315 W Nelson Ave Wasilla AK 99654 United States,yes,Real Estate Agents (Independent),,
['19073780293'],"Hedgecock Group Real Estate, LLC",1221 Noble St #301 Fairbanks AK 99701 United States,yes,Real Estate Agents (Independent),,
['19078305106'],"The Dar Walden Team, Keller Williams Realty, Alaska Group",3035 C St Anchorage AK 99503 United States,yes,Real Estate Agents (Independent),,
['19077274279'],Alaska Real Estate King - Gary Cox,1577 C St #101 Anchorage AK 99501 United States,yes,Real Estate Agents (Independent),,
['19076315263'],Alaska Built Real Estate LLC,892 E Usa Cir STE 106 Wasilla AK 99654 United States,yes,Real Estate Agents (Independent),,
['19074402785'],John Collinge RE/MAX Dynamic Properties,12570 Old Seward Hwy #203B Anchorage AK 99515 United States,no,Real Estate Agents (Independent),,
['19073738000'],Better Homes and Gardens Real Estate Dream Makers,1051 E Horvath Dr #103 Wasilla AK 99654 United States,yes,Real Estate Agents (Independent),,
['19076324594'],"Margaret Nelson, Broker, Denali Real Estate",4300 B St Suite 106A Anchorage AK 99503 United States,yes,Real Estate Agents (Independent),,
"['19073138805', '19073138805', '19073138805', '19073138805', '19073138805', '19073138805', '19073138805', '19073138805', '19073138805', '19073138805', '19073138805']",Aspire Realty Group,529 W 3rd Ave Anchorage AK 99501 United States,yes,Real Estate Agents (Independent),,
['19073438819'],Roy Briley Real Estate Group-RBREG,1577 C St #101D Anchorage AK 99501 United States,yes,Real Estate Agents (Independent),,
['19078412380'],AblazeAboutAlaska Group - Real Estate,,yes,Real Estate Agents (Independent),,
"['19073367653', '19073367653']",Brandy Pennington Anchorage Real Estate,1302 W 31st Ave Anchorage AK 99503 United States,yes,Real Estate Agents (Independent),,
['19073767649'],"The Crozier Team, Elite Real Estate Group",199 E Nelson Ave Wasilla AK 99654 United States,yes,Real Estate Agents (Independent),,
['19075626464'],Jack White Real Estate,3801 Centerpoint Dr #200 Anchorage AK 99503 United States,yes,Real Estate Agents (Independent),,
['19072327183'],Jamie Rose | Alaska Real Estate,405 W 36th Ave # 215 Anchorage AK 99503 United States,yes,Real Estate Agents (Independent),,
"['19072740000', '19072740000', '19072740000', '19072740000', '19072740000', '19072740000', '19072740000', '19072740000', '19072740000', '19072740000', '19072740000']",Locals Realty Group | Real Broker | Buying & Selling Homes in AK,405 W 36th Ave Suite 102 Anchorage AK 99503 United States,yes,Real Estate Agents (Independent),,
['19072050133'],"Beth Cassidy, Realtor at Keller Williams Realty Alaska Group",,no,Real Estate Agents (Independent),,
['19077895533'],Southeast Alaska Real Estate,8585 Old Dairy Rd STE 102 Juneau AK 99801 United States,yes,Real Estate Agents (Independent),,
['19079471401'],Amy Bacon - eXp Realty LLC,751 E 36th Ave #104 Anchorage AK 99503 United States,yes,Real Estate Agents (Independent),,
"['19077484793', '19077484793', '19077484793', '19077484793', '19077484793', '19077484793', '19077484793', '19077484793', '19077484793', '19077484793']","Manny Rodriguez, Commercial Real Estate Sales & Leasing",3801 Centerpoint Dr STE 101 Anchorage AK 99503 United States,yes,Real Estate Agents (Independent),,
['19078417957'],Emily Oliver - Real Estate Brokers of Alaska,1577 C St Suite #204 Anchorage AK 99501 United States,yes,Real Estate Agents (Independent),,
['19079031221'],The Logan Team - Realty ONE Group Aurora,2213 E Tudor Rd Anchorage AK 99507 United States,yes,Real Estate Agents (Independent),,
['19072506199'],Service Real Estate,6260 Old Seward Hwy Anchorage AK 99518 United States,no,Real Estate Agents (Independent),,
['19073744663'],Empire Realty,627 Gaffney Rd #101 Fairbanks AK 99701 United States,yes,Real Estate Agents (Independent),,
['19072272817'],"Alaska Real Estate Agent-Melissa Harmel, EXP Realty of Alaska",751 E 36th Ave #104 Anchorage AK 99503 United States,yes,Real Estate Agents (Independent),,
['19074060191'],Alaska Realty Experts LLC,751 E 36th Ave #104 Anchorage AK 99503 United States,yes,Real Estate Agents (Independent),,
['19077274715'],Steelhead Realty LLC of Keller Williams Alaska Group,621 S Knik Goose Bay Rd Wasilla AK 99654 United States,yes,Real Estate Agents (Independent),,
['19072227653'],Real Estate Professionals of Alaska,11127 Old Eagle River Rd Suite 105 Eagle River AK 99577 United States,yes,Real Estate Agents (Independent),,
['19072307760'],Alaska House Hunting - Jack White Real Estate,3801 Centerpoint Dr #200 Anchorage AK 99503 United States,yes,Real Estate Agents (Independent),,
['19072036929'],"Arctic Wolf Properties - Chris Huling Realtor, Owner/Team Lead",,yes,Real Estate Agents (Independent),,
['19075751314'],Zach Young Real Estate,420 W Tudor Rd A-440 Anchorage AK 99503 United States,yes,Real Estate Agents (Independent),,
['19073139800'],Alaska Listings,1577 C St Anchorage AK 99501 United States,yes,Real Estate Agents (Independent),,
['19074409820'],Homes In Alaska - The Mary Cox Real Estate Team,3350 Midtown Pl Anchorage AK 99503 United States,yes,Real Estate Agents (Independent),,
['19077464663'],My Favorite Realty,634 S Bailey St #106 Palmer AK 99645 United States,yes,Real Estate Agents (Independent),,
['19074657601'],"Real Broker, LLC Juneau Home Group",2 Marine Way #111 Juneau AK 99801 United States,yes,Real Estate Agents (Independent),,
['19077458673'],Valley Market Real Estate,603 W Recon Cir Palmer AK 99645 United States,yes,Real Estate Agents (Independent),,
['19073026975'],Alaska Real Estate Connection,255 E Fireweed Ln #102 Anchorage AK 99503 United States,yes,Real Estate Agents (Independent),,
['19074607761'],"Ginger Orem, Crown Real Estate Alaska Inc.",815 2nd Ave UNIT 102 Fairbanks AK 99701 United States,yes,Real Estate Agents (Independent),,
['19078855960'],Simpson Holland RE - Keller Williams Realty Alaska Group,3035 C St Anchorage AK 99503 United States,yes,Real Estate Agents (Independent),,
['19078410840'],"Sheila Monson Realtor, Alaska Living & Real Estate, Keller Williams Alaska Group",11048 N Lakes O the Su Dr #53 Willow AK 99688 United States,yes,Real Estate Agents (Independent),,
['19075612256'],Buyers Real Estate Property Management,4141 B St STE 310 Anchorage AK 99503 United States,yes,Real Estate Agents (Independent),,
['19076023799'],The Switzer Team,,yes,Real Estate Agents (Independent),,
['19072277370'],"Jacob Sebring, Real Broker",420 W Tudor Rd A-440 Anchorage AK 99503 United States,yes,Real Estate Agents (Independent),,
['19073572657'],Alaska Real Estate Company,230 Paulson Ave #68 Wasilla AK 99654 United States,yes,Real Estate Agents (Independent),,
['19076463600'],Berkshire Hathaway HomeServices Alaska Realty,561 E 36th Ave Suite 200 Anchorage AK 99503 United States,yes,Real Estate Agents (Independent),,
['19072489653'],Wolf Real Estate Professionals,255 E Fireweed Ln Anchorage AK 99503 United States,yes,Real Estate Agents (Independent),,
['19076941234'],Les Bailey & Associates of Keller Williams Realty Alaska Group,12836 Old Glenn Hwy Eagle River AK 99577 United States,yes,Real Estate Agents (Independent),,
['19077333300'],McKinley View Real Estate LLC,25587 Talkeetna Spur Rd Talkeetna AK 99676 United States,yes,Real Estate Agents (Independent),,
"['19073762414', '19073762414']",Jack White Real Estate - Wasilla,865 N Seward Meridian Pkwy Suite 200 Wasilla AK 99654 United States,yes,Real Estate Agents (Independent),,
[],Keller Williams Anchorage Real Estate,3035 C St Anchorage AK 99503 United States,no,Real Estate Agents (Independent),,
['19075232774'],Platinum Keller Williams Realty Alaska Group,8390 Airport Blvd #201 Juneau AK 99801 United States,yes,Real Estate Agents (Independent),,
['19072585800'],Century 21 Realty Solutions,300 E Dimond Blvd Suite 100 Anchorage AK 99515 United States,yes,Real Estate Agents (Independent),,
"['19073510237', '19073510237', '19073510237', '19073510237', '19073510237', '19073510237', '19073510237', '19073510237', '19073510237', '19073510237', '19073510237']",Ark Realty,,yes,Real Estate Agents (Independent),,
['19078654700'],"RE/MAX Dynamic Properties - Anchorage, Alaska",3350 Midtown Pl Suite 100 Anchorage AK 99503 United States,no,Real Estate Agents (Independent),,
['19073763763'],Tanner Group Premier Real Estate,951 Bogard Rd Wasilla AK 99654 United States,yes,Real Estate Agents (Independent),,
['19075612227'],Buyers Real Estate LLC,240 E Tudor Rd #205 Anchorage AK 99503 United States,yes,Real Estate Agents (Independent),,
['19072308522'],"Katherine deHoop, Realtor - Signature Real Estate Alaska",1174 N Leatherleaf Loop STE A Wasilla AK 99654 United States,no,Real Estate Agents (Independent),,
['19072357733'],Kachemak Keller Williams Alaska Realty Group,925 Sea Plane Ct Homer AK 99603 United States,yes,Real Estate Agents (Independent),,
['19073121555'],BEACON REALTY | Keller Williams Realty Alaska Group,12836 Old Glenn Hwy Ste 2 Eagle River AK 99577 United States,yes,Real Estate Agents (Independent),,
['19072443212'],Top Homes Alaska,101 W Benson Blvd #101 Anchorage AK 99503 United States,yes,Real Estate Agents (Independent),,
['19075294660'],The Keira Dreher Group of Keller Williams Realty Alaska Group,12836 Old Glenn Hwy Eagle River AK 99577 United States,yes,Real Estate Agents (Independent),,
[],North Star Estates | Signature Real Estate Alaska,1174 N Leatherleaf Loop STE A Wasilla AK 99654 United States,yes,Real Estate Agents (Independent),,
"['19073889190', '19073889190']",Invest Alaska Real Estate Group,,yes,Real Estate Agents (Independent),,
['19072681069'],Beautiful Alaska Realty,1577 C St Anchorage AK 99501 United States,yes,Real Estate Agents (Independent),,
['19076448850'],Alaska Real Estate Associates,3150 C St #200 Anchorage AK 99503 United States,no,Real Estate Agents (Independent),,
['19072435770'],Real Estate Solutions of Alaska,2500 Sentry Dr Suite A Anchorage AK 99507 United States,yes,Real Estate Agents (Independent),,
['19078646500'],Keller Williams Realty Alaska Group Of Wasilla,621 S Knik Goose Bay Rd Wasilla AK 99654 United States,yes,Real Estate Agents (Independent),,
['19077270816'],Stephan Real Estate Professionals LLC,1577 C St Anchorage AK 99501 United States,yes,Real Estate Agents (Independent),,
['19073542141'],Jessica Frank - Elite Real Estate Group,,yes,Real Estate Agents (Independent),,
['19073767653'],Elite Real Estate Group,1689 S Knik Goose Bay Rd #100 Wasilla AK 99654 United States,yes,Real Estate Agents (Independent),,
"['19078889527', '19078889527', '19078889527', '19078889527', '19078889527', '19078889527', '19078889527']","Andie Ornelas, Somers Sotheby's International Realty",711 Gaffney Rd Fairbanks AK 99701 United States,yes,Real Estate Agents (Independent),,
"['19074554600', '19074554600', '19074554600', '19074554600', '19074554600', '19074554600', '19074554600', '19074554600', '19074554600', '19074554600', '19074554600']",Majors Realty Group LLC,1221 Noble St #100 Fairbanks AK 99701 United States,yes,Real Estate Agents (Independent),,
['19072300332'],Unity Home Group of Wasilla,750 E Fireweed Ln Suite 120 Anchorage AK 99503 United States,yes,Real Estate Agents (Independent),,
['19077831910'],Girdwood Real Estate: Glacier City Realty,207 E Northern Lights Blvd #122 Anchorage AK 99503 United States,no,Real Estate Agents (Independent),,
['19076223948'],CORE Real Estate Group,16805 Farm Ave #200 Eagle River AK 99577 United States,yes,Real Estate Agents (Independent),,
